Adress,Latitude,Longitude
"4313 SW Willow St, Seattle, WA 98136",47.5420645,-122.38796563682601
"3011 SW Bataan St, Seattle, WA 98126",47.5454707,-122.3710277
"42 43rd Ct NE, Auburn, WA 98002",47.3458418,-122.2175214
"8827 NE 148th Pl, Kenmore, WA 98028",47.735219799999996,-122.22292938009306
"10134 Holman Rd NW, Seattle, WA 98177",47.7027009,-122.3589793
"1 View Ln NE, Duvall, WA 98019",47.7446337,-121.9849712
"3637 Phinney Ave N, Seattle, WA 98103",47.6534136,-122.3549398
"3655 NE 73rd St, Seattle, WA 98115",47.6811393,-122.2879283
"206 W Boston St, Seattle, WA 98119",47.6385335,-122.36001855242279
"769 N 74th St, Seattle, WA 98103",47.6824151,-122.3469172
"4564 162nd Ln SE, Bellevue, WA 98006",47.56409951020408,-122.12305463265307
"15617 160th Ct SE, Renton, WA 98058",47.462267,-122.12698498305353
"2401 NE Daphne St, Issaquah, WA 98029",47.539355,-121.997865
"238 SW 132nd St, Burien, WA 98146",47.485049599999996,-122.33826279857445
"2109 NE 8th St, Renton, WA 98056",47.496017949999995,-122.18990664650514
"16126 SE 249th Pl, Covington, WA 98042",47.3786113,-122.1259317219174
"214-220 N St NE, Auburn, WA 98002",47.3282948,-122.2126541
"16411 139th Pl SE, Renton, WA 98058",47.45506,-122.1551155
"4201-4213 Island Crest Way, Mercer Island, WA 98040",47.585363,-122.230502
"9037 NE 132nd Pl, Kirkland, WA 98034",47.7186884,-122.2191296245123
"3510 NE 115th St, Seattle, WA 98125",47.71219655,-122.29011380837836
"3533 SW 171st St, Burien, WA 98166",47.450830754013396,-122.37736256761129
"19627 SE Auburn-Black Diamond Rd, Auburn, WA 98092",47.29734085,-122.08016963335434
"1721 NE 136th St, Seattle, WA 98125",47.72730645,-122.30887845853093
"812 N 47th St, Seattle, WA 98103",47.6630879,-122.3479184
"933 32nd Ave, Seattle, WA 98122",47.6113552,-122.29174308431604
"4527 48th Ave SW, Seattle, WA 98116",47.562135,-122.39379707510483
"8434 W Mercer Way, Mercer Island, WA 98040",47.52651378147427,-122.22801703827919
"3743 Belvidere Ave SW, Seattle, WA 98126",47.56996805,-122.37995171408451
"16218 163rd Pl SE, Covington, WA 98042",47.3778017,-122.123809
"12345 SE 23rd Pl, Bellevue, WA 98005",47.5896690128865,-122.1730847613145
"2522 227th Pl NE, Sammamish, WA 98074",47.63196366225283,-122.03630520514515
"8921 42nd Ave NE, Seattle, WA 98115",47.6930883,-122.28286876324924
"23310 118th Pl SE, Kent, WA 98031",47.39308435,-122.18306894976504
"14229 SE 165th Pl, Renton, WA 98058",47.453883000000005,-122.14986524849255
"936 Pike Pl NE, Auburn, WA 98002",47.3175964,-122.20994476345541
"48115 SE Mt Si Rd, North Bend, WA 98045",47.48551445,-121.6982959
"4904 145th Ave SE, Bellevue, WA 98006",47.5591104544085,-122.14618032541146
"5710 SW Admiral Way, Seattle, WA 98116",47.5772422,-122.40586770251448
"650 SW 137th St, Burien, WA 98166",47.4798088,-122.34411277557128
"28830 34th Ave S, Auburn, WA 98001",47.342480800000004,-122.28899460919101
"6731 Silent Creek Ave SE, Snoqualmie, WA 98065",47.54043226799939,-121.87833239012475
"11813 SE 219th Pl, Kent, WA 98031",47.405099899999996,-122.18406708369795
"207 20th Ave, Seattle, WA 98122",47.6039199,-122.3068428
"18716 35th Ave NE, Lake Forest Park, WA 98155",47.765059,-122.291795
"13607 SE 10th St, Bellevue, WA 98005",47.6009416,-122.15796035
"5001-5099 11th Ave NW, Seattle, WA 98107",47.6759072,-122.371395
"7670 10th Ave NW, Snoqualmie, WA 98065",47.5312856,-121.8338904
"4839 NE 5th St, Renton, WA 98059",47.490367500000005,-122.15400736820689
"5519 236th Ave NE, Redmond, WA 98053",47.6768379,-122.024972
"23444 10th Ave S, Des Moines, WA 98198",47.390803950000006,-122.31949410219072
"20825 135th Ave SE, Kent, WA 98042",47.415621720135775,-122.16132951110957
"26732 Carnaby Way, Kent, WA 98032",47.3615213,-122.27428650944944
"20111 47th Ave NE, Lake Forest Park, WA 98155",47.775205312284704,-122.27602979051312
"7703 S 128th St, Seattle, WA 98178",47.48815025,-122.23688680000001
"2101 31st Ave S, Seattle, WA 98144",47.584347,-122.29334186935404
"24709 SE 278th St, Maple Valley, WA 98038",47.35214325,-122.01194244424963
"3210 NE 163rd St, Lake Forest Park, WA 98155",47.74653224096385,-122.29478002409638
"2407 4th Ave N, Seattle, WA 98109",47.6402288,-122.34986630783331
"22913 NE 20th Pl, Sammamish, WA 98074",47.62782028140703,-122.03277670351758
"5118 SW Waite St, Seattle, WA 98116",47.581499199999996,-122.39805290108137
"4528 165th Ave NE, Redmond, WA 98052",47.6504571779953,-122.12105747273576
"16141 SE 45th Pl, Bellevue, WA 98006",47.56396228381522,-122.12446839025783
"5516 2nd Ave NW, Seattle, WA 98107",47.669245950000004,-122.35879344482406
"10125 SE 220th Pl, Kent, WA 98031",47.40429585,-122.20490246805656
"2401 S 359th St, Federal Way, WA 98003",47.27976045,-122.30292845533026
"2016 S Pearl St, Seattle, WA 98108",47.5569108,-122.30603127179987
"1120 33rd Ave S, Seattle, WA 98144",47.5928442,-122.29005685419949
"16469 Marine View Dr SW, Burien, WA 98166",47.454857950000005,-122.3631938
"3311 NW 75th St, Seattle, WA 98117",47.6829407,-122.39991115847458
"11406 NE 112th St, Kirkland, WA 98033",47.70048460958795,-122.18891883570286
"6318 SW Marguerite Ct, Seattle, WA 98116",47.57404975,-122.41411369734354
"20331 NE 40th Ct, Sammamish, WA 98074",47.64586199551968,-122.0691916362055
"35019 SE Curtis Dr, Snoqualmie, WA 98065",47.538592578898445,-121.87850870853217
"1447 21st Ave, Seattle, WA 98122",47.6143126,-122.3052731700829
"6723 12th Ave NW, Seattle, WA 98117",47.6785338,-122.37221515156814
"17736 41st Ave S, SeaTac, WA 98188",47.443229,-122.2821677304629
"3715 NE 153rd St, Lake Forest Park, WA 98155",47.73949009090909,-122.28843377272727
"15252 20th Ave SW, Burien, WA 98166",47.4652051,-122.35874805149066
"11612 SE 258th St, Kent, WA 98030",47.37130085,-122.18602457429094
"2628 S 309th St, Federal Way, WA 98003",47.325685050000004,-122.2980999
"34025 39th Ave S, Auburn, WA 98001",47.295840049999995,-122.28487057539255
"4231 Powell Pl S, Seattle, WA 98108",47.5645716,-122.3185907
"40201 292nd Ave SE, Enumclaw, WA 98022",47.240736999999996,-121.9529091990196
"12016 SE 42nd St, Bellevue, WA 98006",47.57268759595959,-122.1796425959596
"5633 165th Pl SE, Bellevue, WA 98006",47.553269310246584,-122.11973058517417
"5120 NE 23rd St, Renton, WA 98059",47.512201149999996,-122.15005647882178
"3418 96th Ave NE, Clyde Hill, WA 98004",47.640412481427425,-122.21222136157866
"116 J St SE, Auburn, WA 98002",47.306553050000005,-122.21727564992618
"36816 55th Ave S, Auburn, WA 98001",47.3492465,-122.2653392
"3460 38th Ave SW, Seattle, WA 98126",47.57136655,-122.38003684860104
"923 14th Ave E, Seattle, WA 98112",47.627509,-122.31492950864452
"19745 NE 127th Pl, Woodinville, WA 98077",47.7523336,-122.1708711
"14937 20th Ave SW, Burien, WA 98166",47.4683754,-122.35933646978145
"2855 36th Ave W, Seattle, WA 98199",47.6466486,-122.403995801262
"12112 NE 143rd Pl, Kirkland, WA 98034",47.7309527,-122.17888605819104
"2520 Medina Cir, Medina, WA 98039",47.6341207,-122.2280286
"6528 37th Ave SW, Seattle, WA 98126",47.54388005,-122.37882620632078
"4613 146th Pl SE, Bellevue, WA 98006",47.5622498901662,-122.14565428044051
"1630 S 231st Pl, Des Moines, WA 98198",47.39454739999999,-122.31209018179754
"15212 20th Ave SW, Burien, WA 98166",47.46631645,-122.35886312592228
"1209 SW 347th Pl, Federal Way, WA 98023",47.290812476253336,-122.35138832201153
"6340 NE 196th St, Kenmore, WA 98028",47.771387950000005,-122.25593745205919
"7028 20th Ave NW, Seattle, WA 98117",47.680814,-122.38188299172114
"14626 Renton Issaquah Rd SE, Renton, WA 98059",47.5056441,-122.1431992
"26418 NE Anderson St, Duvall, WA 98019",47.745581040816326,-121.98473293877551
"10720 Stone Ave N, Seattle, WA 98133",47.70756365,-122.34176135271241
"11515 SE 302nd Ct, Auburn, WA 98092",47.3304249,-122.18754962354384
"4724 NE 14th St, Renton, WA 98059",47.50517145,-122.15525105193524
"2354 NW Harmony Way, Issaquah, WA 98027",47.530994001743075,-122.07306668751319
"4924 SE 2nd Pl, Renton, WA 98059",47.4814965,-122.152158
"4438 44th Ave SW, Seattle, WA 98116",47.5636083,-122.3879059
"533 S 330th Pl, Federal Way, WA 98003",47.309697549999996,-122.32710884347944
"1604 1st Ave W, Seattle, WA 98119",47.633808450000004,-122.35801521012618
"5020 Quincy Ave SE, Auburn, WA 98092",47.26351145,-122.20865210792849
"2632 232nd Pl SE, Sammamish, WA 98075",47.5857521957677,-122.02919741655937
"8022 22nd Ave NW, Seattle, WA 98117",47.687579549999995,-122.38406154944663
"25826 19th Ave S, Des Moines, WA 98198",47.36989525,-122.30922064602706
"14008 81st Ave NE, Kirkland, WA 98034",47.7262944,-122.23317521820769
"535 NE 117th St, Seattle, WA 98125",47.7137786,-122.32190089169003
"813 2nd Ave N, Seattle, WA 98109",47.626785,-122.3530798
"4720 Somerset Ave SE, Bellevue, WA 98006",47.560548255815945,-122.15799222493995
"4104 S 179th St, SeaTac, WA 98188",47.442064,-122.28227008928572
"24434 SE Mirrormont Blvd, Issaquah, WA 98027",47.466884,-122.01376450000001
"1035 NE 95th St, Seattle, WA 98115",47.6974627,-122.31603058219441
"3716 S 253rd Pl, Kent, WA 98032",47.3743046,-122.28480225995997
"10356 Dibble Ave NW, Seattle, WA 98177",47.7050153,-122.36708497288794
"27102 227th Pl SE, Maple Valley, WA 98038",47.35882375,-122.03794627582815
"7157 32nd Ave SW, Seattle, WA 98126",47.53752185,-122.37425155765388
"1518 25th Ave, Seattle, WA 98122",47.61473115,-122.2997636173913
"26907 94th Ave SW, Vashon, WA 98070",47.4491668,-122.4537243
"18529 Ashworth Ave N, Shoreline, WA 98133",47.76356203355705,-122.3405495704698
"17051 151st Ave SE, Renton, WA 98058",47.44943,-122.13899213786331
"20101 137th Ave SE, Kent, WA 98042",47.42242875,-122.15921981363556
"13826 SE 141st St, Renton, WA 98059",47.47681365,-122.15510018870108
"19228 73rd Ave NE, Kenmore, WA 98028",47.76900215,-122.24113221804512
"2513 225th Pl NE, Sammamish, WA 98074",47.63185900127468,-122.03922453227862
"1783 Loraine St, Enumclaw, WA 98022",47.20751,-122.00092599999999
"33235 26th Ave SW, Federal Way, WA 98023",47.30444535,-122.36598795
"18827 SE 244th Pl, Covington, WA 98042",47.3828958,-122.08987154915616
"23115 SE 222nd St, Maple Valley, WA 98038",47.40261545,-122.03263465472398
"16426 NE 107th Pl, Redmond, WA 98052",47.6963826,-122.11996875
"10342 155th Ave NE, Redmond, WA 98052",47.693087424879714,-122.13292909098556
"5130 Francis Ct SE, Auburn, WA 98092",47.26228825,-122.2208637
"5912 83rd Pl SE, Mercer Island, WA 98040",47.54991747461541,-122.22808320964293
"15125 SE 278th Pl, Kent, WA 98042",47.35190165,-122.14011145925659
"5121 NE 180th St, Lake Forest Park, WA 98155",47.759118797717235,-122.27441834435875
"6615 NE 154th St, Kenmore, WA 98028",47.7394652,-122.25191775411807
"3006 NW 60th St, Seattle, WA 98107",47.67245405,-122.39607668046627
"8523 Dallas Ave S, Seattle, WA 98108",47.5269556,-122.31385347394321
"7945 14th Ave SW, Seattle, WA 98106",47.53055295,-122.35303166690025
"2922 NW 85th St, Seattle, WA 98117",47.6907193,-122.394946
"26309 235th Ave SE, Maple Valley, WA 98038",47.365456050000006,-122.0280413
"7325 Heather Ave SE, Snoqualmie, WA 98065",47.53501195661641,-121.86590083468701
"1126 NW 58th St, Seattle, WA 98107",47.67110005,-122.37201876462413
"11824 SE 290th Pl, Auburn, WA 98092",47.34219025,-122.18294084760112
"15634 129th Pl SE, Renton, WA 98058",47.462629,-122.16803704123711
"612 Orcas Ave NE, Renton, WA 98059",47.4921829,-122.14100825222545
"5160 235th Pl SE, Issaquah, WA 98029",47.55627051334668,-122.02661763114179
"4532 Latona Ave NE, Seattle, WA 98105",47.662387100000004,-122.32480396779195
"715 W Howe St, Seattle, WA 98119",47.63572595,-122.36711181923977
"9531 S 204th Pl, Kent, WA 98031",47.418740299999996,-122.21289124894511
"4422 Woodlawn Ave N, Seattle, WA 98103",47.661026500000006,-122.33827195
"17449 Sylvester Rd SW, Burien, WA 98166",47.446265,-122.3588092149387
"18926 NE 183rd St, Woodinville, WA 98077",47.7606485,-122.1279586
"18626 136th Pl SE, Renton, WA 98058",47.435272,-122.15894424834437
"14327 24th Ave NE, Seattle, WA 98125",47.73321825,-122.30388365862152
"326 36th Ave E, Seattle, WA 98112",47.6221566,-122.28689757334698
"11819 1st Avenue South, Seattle, WA 98168",47.5232183,-122.3348567
"15322 26th Ave NE, Shoreline, WA 98155",47.73953844444444,-122.30054922222222
"4108 25th Ave SW, Seattle, WA 98106",47.566214450000004,-122.36408745
"23607 NE 72nd St, Redmond, WA 98053",47.6690507,-122.1369796
"21212 SE 260th St, Maple Valley, WA 98038",47.36896805,-122.05827079810345
"3915 S 238th St, Kent, WA 98032",47.38847735,-122.28379657867174
"3467 Meridian Ave N, Seattle, WA 98103",47.64905,-122.3341602
"6625 188th Pl NE, Redmond, WA 98052",47.66501536639414,-122.08694642364891
"4405 40th Ave SW, Seattle, WA 98116",47.5644387,-122.3832206
"425 15th Ave E, Seattle, WA 98112",47.6226867,-122.312892
"12440 NE 73rd St, Kirkland, WA 98033",47.67067505,-122.17296695273058
"111 S 192nd St, Burien, WA 98148",47.43098815,-122.33508145
"897 SE 11th St, North Bend, WA 98045",47.48336821212121,-121.7746613030303
"495 Petersen Dr E, Enumclaw, WA 98022",47.1948141,-121.9740003
"3003 SW Cycle Ct, Seattle, WA 98126",47.5492708,-122.3719402
"916 4th Ave NE, Issaquah, WA 98029",47.540148050847456,-122.02604866101694
"4217 Renton Ave S, Seattle, WA 98108",47.5646892,-122.2928114
"416 19th Ave E, Seattle, WA 98112",47.6228076,-122.30701707427123
"3221 E Morley Way, Seattle, WA 98112",47.62973665,-122.28988547608634
"26720 NE Stewart St, Duvall, WA 98019",47.742413551020405,-121.98148620408163
"213th Ave SE, Maple Valley, WA 98038",47.3734172,-122.0570165
"14709 26th Ave NE, Shoreline, WA 98155",47.73577420134228,-122.30073591275168
"8860 122nd Ct SE, Newcastle, WA 98056",47.52340615,-122.17726192409091
"1723 27th Ave, Seattle, WA 98122",47.61720905,-122.29773208006031
"2500 NE 100th St, Seattle, WA 98125",47.70146375,-122.30122762626127
"4421 145th Ave SE, Bellevue, WA 98006",47.56685785806014,-122.14699503381851
"7318 36th Ave SW, Seattle, WA 98126",47.536839900000004,-122.37784641134998
"26522 214th Ave SE, Maple Valley, WA 98038",47.3636742,-122.05727695
"1337 14th Ave S, Seattle, WA 98144",47.5904523,-122.3150899
"4443 S Camano Pl, Seattle, WA 98118",47.527227499999995,-122.27609955
"600 Jefferson Ave NE, Renton, WA 98056",47.49225615,-122.17805067554988
"4204 134th Ave NE, Bellevue, WA 98005",47.648100799999995,-122.15960732526798
"25816 13th Pl S, Des Moines, WA 98198",47.37024475,-122.31715716849999
"420 17th Ave E, Seattle, WA 98112",47.62272985,-122.30968201400808
"223 98th Ave NE, Bellevue, WA 98004",47.61315725243478,-122.20974336339965
"2610 NE 145th St, Shoreline, WA 98155",47.733899183673465,-122.30029987755101
"4611 SW Maple Way, Seattle, WA 98136",47.541077900000005,-122.39193423577669
"3809 E Alder St, Seattle, WA 98122",47.60345455,-122.28518625260031
"13017 NE 100th St, Kirkland, WA 98033",47.68930305,-122.16706228760776
"13420 121st Ave NE, Kirkland, WA 98034",47.7210044,-122.17892388198696
"8044 20th Ave NW, Seattle, WA 98117",47.68825365,-122.38187833622982
"4401 NE 95th St, Seattle, WA 98115",47.697129450000006,-122.28110171209138
"9329 SE Shoreland Dr, Bellevue, WA 98004",47.607337686352516,-122.21276422794466
"5121 NE 187th St, Lake Forest Park, WA 98155",47.76370345652174,-122.27384315217391
"14744 31st Ave NE, Shoreline, WA 98155",47.736231536912754,-122.29502955033557
"36656 55th Pl S, Auburn, WA 98001",47.2718316,-122.2654755
"1038 SW 152nd St, Burien, WA 98166",47.466962800000005,-122.3489194779802
"15827 7th Pl S, Burien, WA 98148",47.4611728,-122.32479727631086
"22036 SE 268th St, Maple Valley, WA 98038",47.361683049999996,-122.0460401
"22200 SE 255th St, Maple Valley, WA 98038",47.373479,-122.044828
"11748 SE 264th St, Kent, WA 98030",47.365281499999995,-122.18301825454286
"2108 W Bertona St, Seattle, WA 98199",47.6504612,-122.3838839
"22614 SE 270th Pl, Maple Valley, WA 98038",47.3597128,-122.03998812212974
"20143 47th Ave NE, Lake Forest Park, WA 98155",47.77560951159576,-122.27589472015511
"5601 29th Ave SW, Seattle, WA 98126",47.5518017,-122.36994202317334
"11103 SE 219th Pl, Kent, WA 98031",47.40515445,-122.19290507706819
"133rd Ave SE, Renton, WA 98058",47.468389,-122.1630501
"5606 160th Ave NE, Redmond, WA 98052",47.65801848564784,-122.1264347181336
"6008 8th Ave NE, Seattle, WA 98115",47.6725676,-122.3198357
"4437 49th Ave SW, Seattle, WA 98116",47.56370045,-122.39515298716096
"7231 NE 171st Ln, Kenmore, WA 98028",47.7526907,-122.2441572
"27721 48th Ave S, Auburn, WA 98001",47.35370125,-122.2743584794726
"2653 Cascadia Ave S, Seattle, WA 98144",47.5788564,-122.28582260154622
"7403 48th Ave S, Seattle, WA 98118",47.53566615,-122.27289731321778
"18713 66th Ave NE, Kenmore, WA 98028",47.76477465,-122.25304509629377
"2304 N 44th St, Seattle, WA 98103",47.6604471,-122.33101236031673
"5968 44th Ave S, Seattle, WA 98118",47.548371450000005,-122.2778643667951
"5720 Princeton Ave NE, Seattle, WA 98105",47.671231,-122.27585489666933
"4419 Ferncroft Rd, Mercer Island, WA 98040",47.56623265342635,-122.20923232888687
"14811 89th Pl NE, Kenmore, WA 98028",47.73536695,-122.2221054
"18647 108th Ave SE, Renton, WA 98055",47.434969730769225,-122.19715092307692
"3822 Martin Luther King Jr Way S, Seattle, WA 98108",47.56934625,-122.29625370725196
"10068 NE 142nd Pl, Kirkland, WA 98034",47.7276436,-122.20696705
"408 W Lee St, Seattle, WA 98119",47.631485850000004,-122.36214044650245
"137 NE 193rd St, Shoreline, WA 98155",47.769003636363635,-122.32915363636363
"2827 43rd Ave W, Seattle, WA 98199",47.645774149999994,-122.41228771226164
"8406 Railroad Ave, Snoqualmie, WA 98065",47.5207809,-121.8194249
"10218 147th Ave SE, Renton, WA 98059",47.5116231,-122.14420462468927
"12933 SE 46th Ln, Bellevue, WA 98006",47.56216806122449,-122.16768936734695
"18051 Normandy Terrace SW, Normandy Park, WA 98166",47.43958055,-122.35329074649917
"6710 Alonzo Ave NW, Seattle, WA 98117",47.6781631,-122.37493342987102
"2813 NE 4th Ct, Renton, WA 98056",47.4890718,-122.18106240859726
"20703 NE 42nd Pl, Sammamish, WA 98074",47.64724613189173,-122.06322297523926
"1700 Dexter Ave N, Seattle, WA 98109",47.6340852,-122.3419797
"15731 SE 253rd Pl, Covington, WA 98042",47.3746489,-122.13106684506782
"11217 NE 90th St, Kirkland, WA 98033",47.68215205,-122.18984068546837
"1101 23rd Ave S, Seattle, WA 98144",47.5929425,-122.30283008308822
"4520 Sunnyside Ave N, Seattle, WA 98103",47.6621015,-122.3297897
"520 NW 201st Pl, Shoreline, WA 98177",47.775123126230454,-122.36422416357853
"14911 57th Ave S, Tukwila, WA 98168",47.4693963,-122.26317600047041
"2913 NE Davis Loop, Issaquah, WA 98029",47.54016622168342,-121.99308394337815
"8354 11th Ave NW, Seattle, WA 98117",47.6903407,-122.37008215
"8442 SE 36th St, Mercer Island, WA 98040",47.57824236473194,-122.22587365865367
"17122 NE 117th St, Redmond, WA 98052",47.70501540055852,-122.1117914323511
"10815 110th Ave NE, Kirkland, WA 98033",47.6975731,-122.19506518156425
"27019 228th Pl SE, Maple Valley, WA 98038",47.3593109,-122.03711358397666
"37128 19th Way S, Federal Way, WA 98003",47.26800525,-122.30997001274746
"28815 237th Pl SE, Black Diamond, WA 98010",47.34320135,-122.02512548734623
"2709 E Marion St, Seattle, WA 98122",47.6098839,-122.2970017
"2303 E Valley St, Seattle, WA 98112",47.6257803,-122.30211900369699
"1419 Farrelly St, Enumclaw, WA 98022",47.20434,-122.0079345
"21033 SE 5th St, Sammamish, WA 98074",47.60407,-122.05899483228946
"4024 Phinney Ave N, Seattle, WA 98103",47.65622845,-122.35416817516938
"28206 130th Ave SE, Kent, WA 98030",47.349122300000005,-122.16797230184744
"17459 SE 262nd St, Covington, WA 98042",47.36647,-122.10692549999999
"9041 49th Ave NE, Seattle, WA 98115",47.6944685,-122.27382712088668
"7031 18th Ave NW, Seattle, WA 98117",47.68048675,-122.38024664958763
"2572 5th Ave W, Seattle, WA 98119",47.642729149999994,-122.36327285494518
"19254 121st Pl SE, Kent, WA 98031",47.4285773,-122.17890403658029
"227 W 2nd St, North Bend, WA 98045",47.49652448979592,-121.78700102040817
"425-445 Mt Defiance Cir SW, Issaquah, WA 98027",47.5250801,-122.0428282
"10640 NE 46th St, Kirkland, WA 98033",47.65155865,-122.1972050182537
"5529 Wallingford Ave N, Seattle, WA 98103",47.6695183,-122.33689904383947
"834 NE 189th St, Shoreline, WA 98155",47.765936505050504,-122.32097680808081
"4003 W Emerson St, Seattle, WA 98199",47.653888300000006,-122.40811207592138
"22607 NE 14th Dr, Sammamish, WA 98074",47.62135615164229,-122.03836584953157
"278th Ave NE, Duvall, WA 98019",47.7340457,-121.967017
"15311 NE 62nd Ct, Redmond, WA 98052",47.66188238775511,-122.13630265306122
"1365 91st Ave NE, Clyde Hill, WA 98004",47.62221928854607,-122.21955362520293
"30027 58th Pl S, Auburn, WA 98001",47.33210685,-122.26111596622258
"23337 NE 138th Way, Woodinville, WA 98077",47.7339481,-122.1556979
"12219 SE 80th Way, Newcastle, WA 98056",47.5319375,-122.17602953066697
"6439 Marshall Ave SW, Seattle, WA 98136",47.544771499999996,-122.39365320080584
"1048 Redmond Ave NE, Renton, WA 98056",47.49997415,-122.16899378145911
"6217 NE 156th St, Kenmore, WA 98028",47.741343650000005,-122.25917962496735
"8818 NE 150th St, Kenmore, WA 98028",47.73715945,-122.22311659026722
"720 96th Ave NE, Bellevue, WA 98004",47.61675225779252,-122.21231186393113
"3602 212th Pl SE, Sammamish, WA 98075",47.5773589,-122.05601744000994
"17221 102nd Ave NE, Bothell, WA 98011",47.7525047,-122.2048040268617
"3818 53rd Ave SW, Seattle, WA 98116",47.569700749999996,-122.39982054975417
"3200 130th Ave NE, Bellevue, WA 98005",47.6387839989655,-122.167041
"30734 229th Pl SE, Black Diamond, WA 98010",47.3263129,-122.03821575
"14011 NE 71st Pl, Redmond, WA 98052",47.66816575558321,-122.152223578165
"5226 S Morgan St, Seattle, WA 98118",47.54447285,-122.26591183653474
"11707 Greenwood Ave N, Seattle, WA 98133",47.7144603,-122.3560675
"621 NW 44th St, Seattle, WA 98107",47.6606255,-122.3650199
"3333 S Plum St, Seattle, WA 98144",47.5849152,-122.29010000073171
"7264 27th Ave NE, Seattle, WA 98115",47.682546349999996,-122.29832193194467
"922 N 72nd St, Seattle, WA 98103",47.6812654,-122.3459057
"4235 4th Ave NW, Seattle, WA 98107",47.65878745,-122.36213564783162
"28219 NE 149th Pl, Duvall, WA 98019",47.73460118367347,-121.96110687755102
"15031 NE 144th St, Redmond, WA 98052",47.7316804,-122.1379573
"36529 2nd Ave SW, Federal Way, WA 98023",47.2741107,-122.33717229999999
"4531 NE 106th St, Seattle, WA 98125",47.70479515,-122.27886259602201
"26118 189th Ct SE, Covington, WA 98042",47.367449728643216,-122.08811440201005
"28121 Maple Ridge Way SE, Maple Valley, WA 98038",47.349894649999996,-122.00520045000002
"4776 34th Ave NE, Seattle, WA 98105",47.6645306,-122.29092441762921
"101-115 26th Ave, Seattle, WA 98122",47.604248,-122.2989241
"102-1/2 5th Ave SW, Pacific, WA 98047",47.2640129,-122.2485492
"5609 9th Ave NW, Seattle, WA 98107",47.66959742857143,-122.36872391836735
"22835 16th Ave S, Des Moines, WA 98198",47.39646545,-122.31363943875274
"216 20th Ave, Seattle, WA 98122",47.6040111,-122.30607846355932
"230 S 317th Pl, Federal Way, WA 98003",47.31788065,-122.331161999503
"16614 SE 50th Pl, Bellevue, WA 98006",47.557567672006456,-122.1197754679428
"471 Wheeler St, Seattle, WA 98109",47.64060255,-122.34737164410856
"9852 20th Ave SW, Seattle, WA 98106",47.51400505,-122.35887641352099
"6525 Cascade Ave SE, Snoqualmie, WA 98065",47.542479652155706,-121.87141934790014
"9003 172nd Ave NE, Redmond, WA 98052",47.682218000000006,-122.11122579695412
"100 20th Ave E, Seattle, WA 98112",47.618724549999996,-122.30571660076694
"10041 64th Ave S, Seattle, WA 98178",47.510388899999995,-122.25393224872073
"4002 50th Ave SW, Seattle, WA 98116",47.5683432,-122.39577934828948
"1630 204th Pl NE, Sammamish, WA 98074",47.6296445,-122.0648348
"3027 230th Pl NE, Sammamish, WA 98074",47.636548247509424,-122.03696108547652
"3450 S King St, Seattle, WA 98144",47.5982589,-122.2881999
"2508 NW 67th St, Seattle, WA 98117",47.67786995,-122.38914095
"265 Almak Ct NW, Issaquah, WA 98027",47.53319767446299,-122.0519342482522
"16621 SE 235th St, Kent, WA 98042",47.3914467,-122.1622325
"1323 Willard Ave W, Seattle, WA 98119",47.63119865,-122.36601455127524
"10904 SE 212th St, Kent, WA 98031",47.41201765,-122.19505565090594
"9563 NE 1st St, Bellevue, WA 98004",47.61438545098039,-122.21342572549018
"2309 Aberdeen Ave NE, Renton, WA 98056",47.51251465,-122.19186545
"27619 245th Ave SE, Maple Valley, WA 98038",47.354151099999996,-122.01528340698414
"4702 S Juneau St, Seattle, WA 98118",47.54996165,-122.27398830301303
"8950 237th Pl NE, Redmond, WA 98053",47.68109109398652,-122.02368389746113
"1022 215th Ave NE, Sammamish, WA 98074",47.61927040371058,-122.05298294314308
"6248 189th Pl NE, Redmond, WA 98052",47.662727849999996,-122.08599015
"12241 SE 62nd St, Bellevue, WA 98006",47.5473817755102,-122.17592742857143
"7436 E Mercer Way, Mercer Island, WA 98040",47.5361486142439,-122.2132563865933
"1901 25th Ave E, Seattle, WA 98112",47.63597355,-122.30082344687636
"14586 NE 58th St, Bellevue, WA 98007",47.66021462936437,-122.14572191200915
"6516 43rd Ave NE, Seattle, WA 98115",47.67634030000001,-122.28184997301445
"3027 NW 67th St, Seattle, WA 98117",47.67714535,-122.3969564334424
"3017 42nd Ave W, Seattle, WA 98199",47.647391400000004,-122.41105319760828
"329 NE Eagle Way, Issaquah, WA 98029",47.5404897,-122.02692435
"27416 208th Ave SE, Maple Valley, WA 98038",47.3559506,-122.0633848159205
"5535 Elaine Ave SE, Auburn, WA 98092",47.25896795,-122.1940586
"1816 11th Ave, Seattle, WA 98122",47.6181361,-122.3180566
"1406B NW 64th St, Seattle, WA 98107",47.6752603,-122.3662041
"2067 Gilman Dr W, Seattle, WA 98119",47.63839725,-122.37315927516077
"1141 SE 11th St, North Bend, WA 98045",47.48328305335461,-121.7705304237008
"104 6th St S, Kirkland, WA 98033",47.67440405,-122.19597168925134
"6528 3rd Ave NW, Seattle, WA 98117",47.676893,-122.36021250717326
"929 N 77th St, Seattle, WA 98103",47.6845719,-122.34591976284074
"3842 NE 92nd St, Seattle, WA 98115",47.6947537,-122.285893
"8019 S 117th St, Seattle, WA 98178",47.4979326,-122.23207303573986
